HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP1679,53.26,41.09,43.53,Low,0.9729,0.8552,0.126,0.2621,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.3% likelihood), which strongly aligns with their email recency and historical email volume."
HCP1680,73.02,67.88,68.91,High,0.9841,0.982,0.4026,0.6579,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (40.3% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1681,46.19,62.73,59.42,Medium,0.9454,0.9779,0.5068,0.4629,Webinar,We recommend reaching out via Webinar (50.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1682,47.6,58.91,56.65,Medium,0.7926,0.9648,0.1381,0.6886,Sales Rep,We recommend reaching out via Sales Rep (68.9% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP1683,18.02,68.86,58.69,Medium,0.9332,0.8746,0.5869,0.6107,Webinar,We recommend reaching out via Webinar (58.7% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP1684,21.52,53.0,46.71,Low,0.806,0.783,0.0945,0.6611,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (66.1% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP1685,38.72,72.36,65.63,High,0.9842,0.9746,0.4835,0.7131,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (48.4% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1686,34.67,72.45,64.9,High,0.9802,0.9787,0.4352,0.7505,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.1% likelihood), driven largely by their completed rep visits and email open rate."
HCP1687,25.7,53.12,47.63,Low,0.9113,0.9671,0.2912,0.3981,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.7% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1688,37.2,64.25,58.84,Medium,0.849,0.9406,0.6804,0.4134,Webinar,We recommend reaching out via Webinar (68.0% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1689,80.29,68.26,70.67,High,0.9754,0.9793,0.2932,0.7532,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.3% likelihood), driven largely by their completed rep visits and average website session duration."
HCP1690,21.23,48.04,42.68,Low,0.7567,0.7277,0.0942,0.5773,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (57.7% likelihood), which strongly aligns with their completed rep visits and completed rep visits."
HCP1691,49.14,77.0,71.43,High,0.9856,0.9795,0.6282,0.7177,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (62.8% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1692,38.32,77.64,69.77,High,0.9823,0.8753,0.6133,0.7977,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (61.3% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1693,43.45,66.86,62.18,High,0.9825,0.9756,0.6704,0.4352,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (67.0% likelihood), driven largely by their event registration recency and event attendance history."
HCP1694,26.92,45.98,42.17,Low,0.8791,0.7204,0.094,0.499,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (87.9% likelihood), which strongly aligns with their historical email volume and email open frequency."
HCP1695,37.33,49.31,46.91,Low,0.7425,0.8655,0.203,0.4621,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (86.6% likelihood), which strongly aligns with their web content viewing frequency and preference for email."
HCP1696,67.03,66.94,66.96,High,0.9757,0.9712,0.3009,0.7183,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.8% likelihood), driven largely by their completed rep visits and unique email campaigns."
HCP1697,58.77,57.36,57.64,Medium,0.9814,0.9724,0.2433,0.52,Website,We recommend reaching out via Website (97.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1698,48.79,59.91,57.69,Medium,0.7746,0.9526,0.634,0.3525,Webinar,We recommend reaching out via Webinar (63.4% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1699,52.26,60.75,59.05,Medium,0.9185,0.8686,0.326,0.6104,Sales Rep,We recommend reaching out via Sales Rep (61.0% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1700,47.04,68.93,64.55,High,0.8873,0.9451,0.4356,0.7022,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (43.6% likelihood), driven largely by their event attendance history and event registration recency."
HCP1701,65.48,68.98,68.28,High,0.8698,0.9125,0.39,0.7582,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.8% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP1702,41.91,73.84,67.45,High,0.986,0.8573,0.636,0.6938,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.6% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1703,96.55,66.23,72.3,High,0.9813,0.9821,0.2417,0.7382,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (73.8% likelihood), driven largely by their completed rep visits and total event attendance duration."
HCP1704,30.52,62.21,55.87,Medium,0.9791,0.8351,0.3419,0.6365,Sales Rep,We recommend reaching out via Sales Rep (63.6% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1705,27.65,31.06,30.38,Low,0.699,0.5831,0.0951,0.2389,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (69.9% likelihood), which strongly aligns with their email open rate and email open frequency."
HCP1706,23.98,66.18,57.74,Medium,0.9009,0.5361,0.676,0.6543,Webinar,We recommend reaching out via Webinar (67.6% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event registration recency.
HCP1707,14.17,54.17,46.17,Low,0.9371,0.8213,0.0937,0.639,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (63.9% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP1708,24.66,56.48,50.12,Low,0.9693,0.9222,0.2981,0.4851,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.9% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1709,45.1,50.46,49.39,Low,0.9828,0.966,0.3113,0.2993,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.6% likelihood), which strongly aligns with their web content viewing frequency and web content viewing frequency."
HCP1710,23.84,50.94,45.52,Low,0.864,0.6885,0.1297,0.6159,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (61.6% likelihood), which strongly aligns with their completed rep visit recency and sales rep interaction recency."
HCP1711,68.29,60.79,62.29,High,0.9106,0.9816,0.1255,0.7073,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (70.7% likelihood), driven largely by their completed rep visits and average website session duration."
HCP1712,63.09,61.26,61.63,High,0.9839,0.9552,0.1415,0.7019,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (70.2% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP1713,32.26,61.08,55.31,Medium,0.9232,0.9341,0.0944,0.7583,Sales Rep,We recommend reaching out via Sales Rep (75.8% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP1714,45.58,63.75,60.11,Medium,0.9657,0.7495,0.5768,0.5449,Webinar,We recommend reaching out via Webinar (57.7% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP1715,37.91,40.24,39.77,Low,0.9783,0.5663,0.3313,0.2298,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.8% likelihood), which strongly aligns with their historical email volume and email click rate."
HCP1716,40.85,64.11,59.46,Medium,0.984,0.9068,0.515,0.5171,Webinar,We recommend reaching out via Webinar (51.5% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1717,37.02,54.33,50.87,Low,0.9719,0.8925,0.0947,0.598,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (59.8% likelihood), which strongly aligns with their completed rep visits and completed rep visits."
HCP1718,55.79,47.75,49.36,Low,0.9572,0.9336,0.1209,0.397,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (93.4% likelihood), which strongly aligns with their web content viewing frequency and website activity volume."
HCP1719,52.52,56.64,55.82,Medium,0.9498,0.9723,0.1427,0.5854,Website,We recommend reaching out via Website (97.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and event registration recency.
HCP1720,42.61,63.37,59.22,Medium,0.9817,0.9271,0.1186,0.7862,Sales Rep,We recommend reaching out via Sales Rep (78.6% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1721,54.78,65.33,63.22,High,0.9493,0.9802,0.597,0.4581,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.7% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1722,29.69,72.44,63.89,High,0.9768,0.8222,0.4917,0.7869,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.2% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1723,26.67,62.88,55.63,Medium,0.9242,0.8186,0.3113,0.698,Sales Rep,We recommend reaching out via Sales Rep (69.8% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP1724,51.22,68.26,64.85,High,0.9736,0.9495,0.4695,0.6362,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.9% likelihood), driven largely by their event attendance history and event poll participation."
HCP1725,9.27,33.69,28.81,Low,0.9224,0.594,0.094,0.2441,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (92.2% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1726,74.12,68.29,69.45,High,0.9228,0.9806,0.334,0.7357,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (73.6% likelihood), driven largely by their completed rep visits and preference for sales reps."
HCP1727,33.34,67.72,60.84,High,0.9705,0.6875,0.5953,0.6601,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (59.5% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1728,52.27,56.83,55.92,Medium,0.9801,0.9517,0.1963,0.5526,Website,We recommend reaching out via Website (95.2% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and longest website session.
HCP1729,46.34,59.66,57.0,Medium,0.9829,0.953,0.4454,0.4353,Webinar,We recommend reaching out via Webinar (44.5% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1730,53.49,61.49,59.89,Medium,0.9796,0.9715,0.1042,0.7285,Sales Rep,We recommend reaching out via Sales Rep (72.9% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and email open rate.
HCP1731,30.64,36.97,35.71,Low,0.8044,0.7605,0.0943,0.2723,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (80.4% likelihood), which strongly aligns with their email open frequency and email open rate."
HCP1732,42.73,63.36,59.23,Medium,0.9804,0.9617,0.2474,0.6725,Sales Rep,We recommend reaching out via Sales Rep (67.2% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1733,58.57,71.3,68.75,High,0.9808,0.9599,0.4002,0.7572,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.7% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP1734,7.08,49.5,41.02,Low,0.785,0.7657,0.5816,0.2223,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (58.2% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP1735,58.02,58.59,58.48,Medium,0.9782,0.96,0.2504,0.5525,Website,We recommend reaching out via Website (96.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and total website duration.
HCP1736,49.95,56.34,55.06,Medium,0.8767,0.9174,0.1247,0.637,Sales Rep,We recommend reaching out via Sales Rep (63.7% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and completed rep visits.
HCP1737,19.01,35.69,32.36,Low,0.9427,0.6604,0.1094,0.2444,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (94.3% likelihood), which strongly aligns with their email open rate and email open frequency."
HCP1738,73.93,64.87,66.68,High,0.9748,0.9813,0.1932,0.7426,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (74.3% likelihood), driven largely by their completed rep visits and digital vs field preference."
HCP1739,26.4,61.84,54.75,Medium,0.9269,0.7465,0.6279,0.4701,Webinar,We recommend reaching out via Webinar (62.8% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1740,49.62,42.67,44.06,Low,0.9803,0.8323,0.1409,0.2999,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.0% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP1741,40.93,61.14,57.1,Medium,0.9663,0.9474,0.3117,0.5794,Website,We recommend reaching out via Website (94.7% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and video completion rate.
HCP1742,41.51,51.4,49.42,Low,0.9569,0.756,0.1161,0.5807,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (58.1% likelihood), which strongly aligns with their completed rep visits and total event attendance duration."
HCP1743,10.51,37.83,32.36,Low,0.8838,0.687,0.0939,0.3108,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (88.4% likelihood), which strongly aligns with their historical email volume and email open frequency."
HCP1744,57.85,60.62,60.07,Medium,0.9049,0.9797,0.3458,0.5401,Website,We recommend reaching out via Website (98.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and website activity volume.
HCP1745,60.38,66.84,65.55,High,0.9832,0.9815,0.2459,0.75,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.0% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP1746,46.08,71.75,66.61,High,0.9803,0.9771,0.4681,0.709,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (46.8% likelihood), driven largely by their event attendance history and event registration recency."
HCP1747,58.4,56.58,56.95,Medium,0.9818,0.9777,0.2866,0.4654,Website,We recommend reaching out via Website (97.8% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and email open rate.
HCP1748,44.57,38.2,39.48,Low,0.7412,0.7883,0.0951,0.3042,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (78.8% likelihood), which strongly aligns with their web content viewing frequency and historical email volume."
HCP1749,48.45,51.6,50.97,Low,0.9644,0.9774,0.2921,0.3411,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.7% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1750,32.82,42.34,40.44,Low,0.7475,0.9082,0.0956,0.3458,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (90.8% likelihood), which strongly aligns with their web content viewing frequency and longest website session."
HCP1751,28.05,61.6,54.89,Medium,0.9671,0.9318,0.5778,0.399,Webinar,We recommend reaching out via Webinar (57.8% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP1752,26.13,59.97,53.2,Medium,0.9298,0.8594,0.5164,0.4498,Webinar,We recommend reaching out via Webinar (51.6% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP1753,54.65,45.96,47.7,Low,0.9567,0.6504,0.1049,0.5059,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.7% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1754,13.41,60.61,51.17,Low,0.7885,0.9428,0.0937,0.7766,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (77.7% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visits."
HCP1755,66.08,72.81,71.46,High,0.986,0.9766,0.5363,0.6832,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (53.6% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1756,21.7,43.2,38.9,Low,0.8827,0.8954,0.2424,0.2298,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (89.5% likelihood), which strongly aligns with their preference for email and web content viewing frequency."
HCP1757,36.28,53.18,49.8,Low,0.7778,0.5929,0.3534,0.5736,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (35.3% likelihood), which strongly aligns with their event attendance history and event poll participation."
HCP1758,48.98,52.42,51.73,Low,0.9834,0.9348,0.0956,0.5255,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.3% likelihood), which strongly aligns with their email open rate and email recency."
HCP1759,47.02,44.09,44.68,Low,0.9057,0.8081,0.2358,0.2949,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (90.6% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1760,62.84,61.19,61.52,High,0.9304,0.9196,0.158,0.7189,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.9% likelihood), driven largely by their completed rep visits and preference for sales reps."
HCP1761,76.92,73.81,74.43,High,0.9829,0.9821,0.5099,0.726,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (51.0% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1762,55.95,63.75,62.19,High,0.9746,0.981,0.227,0.6893,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (68.9% likelihood), driven largely by their completed rep visits and total event attendance duration."
HCP1763,75.4,62.66,65.21,High,0.9771,0.9782,0.0944,0.7623,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (76.2% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP1764,65.8,82.44,79.11,High,0.9821,0.9814,0.7119,0.7908,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (71.2% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1765,65.62,74.74,72.92,High,0.9853,0.9727,0.5056,0.7568,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (50.6% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1766,44.1,61.15,57.74,Medium,0.9815,0.9736,0.4688,0.4449,Webinar,We recommend reaching out via Webinar (46.9% likelihood). The model selected this channel primarily due to the HCP's event attendance history and total event attendance duration.
HCP1767,30.98,54.72,49.97,Low,0.8704,0.9728,0.4662,0.3143,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (46.6% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1768,22.14,72.24,62.22,High,0.9747,0.9485,0.633,0.6133,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.3% likelihood), driven largely by their event registration recency and event attendance history."
HCP1769,45.98,65.4,61.52,High,0.8327,0.8378,0.3419,0.7515,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (75.2% likelihood), driven largely by their completed rep visits and total time spent with reps."
HCP1770,53.91,48.03,49.21,Low,0.979,0.8324,0.2203,0.3746,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.9% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1771,32.59,54.66,50.25,Low,0.8469,0.9559,0.5853,0.2379,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (58.5% likelihood), which strongly aligns with their event attendance history and event attendance recency."
HCP1772,37.09,71.17,64.36,High,0.7756,0.9497,0.5469,0.7004,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (54.7% likelihood), driven largely by their event attendance history and event attendance rate."
HCP1773,35.82,58.96,54.33,Medium,0.948,0.96,0.095,0.6857,Sales Rep,We recommend reaching out via Sales Rep (68.6% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1774,43.2,56.15,53.56,Medium,0.8849,0.8082,0.4815,0.4172,Webinar,We recommend reaching out via Webinar (48.2% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance rate.
HCP1775,65.44,59.82,60.95,High,0.9837,0.9043,0.1285,0.7012,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (70.1% likelihood), driven largely by their completed rep visits and email open rate."
HCP1776,23.65,56.33,49.79,Low,0.8246,0.7893,0.1025,0.7305,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (73.0% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP1777,50.21,75.01,70.05,High,0.9374,0.9588,0.5432,0.7541,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (54.3% likelihood), driven largely by their event attendance history and event registration recency."
HCP1778,44.29,50.98,49.65,Low,0.9282,0.8323,0.4138,0.3161,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (41.4% likelihood), which strongly aligns with their event attendance history and event attendance rate."
HCP1779,36.6,76.23,68.31,High,0.8535,0.9734,0.6008,0.7552,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (60.1% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1780,17.88,54.59,47.25,Low,0.8034,0.8011,0.5294,0.3663,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (52.9% likelihood), which strongly aligns with their event registration recency and event attendance history."
HCP1781,71.66,66.83,67.79,High,0.9853,0.9788,0.2162,0.7728,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (77.3% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP1782,61.86,51.97,53.95,Medium,0.9822,0.8872,0.3791,0.3257,Webinar,We recommend reaching out via Webinar (37.9% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event poll participation.
HCP1783,39.02,60.5,56.2,Medium,0.9421,0.9324,0.2279,0.6398,Sales Rep,We recommend reaching out via Sales Rep (64.0% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1784,22.91,69.25,59.98,Medium,0.9137,0.9553,0.5906,0.5823,Webinar,We recommend reaching out via Webinar (59.1% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1785,40.29,60.59,56.53,Medium,0.9758,0.9501,0.2609,0.6,Website,We recommend reaching out via Website (95.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and preference for email.
HCP1786,18.24,55.13,47.75,Low,0.9328,0.5717,0.0948,0.788,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (78.8% likelihood), which strongly aligns with their sales rep interaction recency and completed rep visit recency."
HCP1787,41.82,60.1,56.44,Medium,0.966,0.9481,0.1365,0.6845,Sales Rep,We recommend reaching out via Sales Rep (68.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP1788,71.47,62.77,64.51,High,0.9763,0.9379,0.497,0.4834,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (49.7% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1789,22.96,72.41,62.52,High,0.9436,0.7535,0.6364,0.7204,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.6% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1790,47.53,61.46,58.67,Medium,0.9824,0.9755,0.6673,0.3026,Webinar,We recommend reaching out via Webinar (66.7% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1791,35.88,46.82,44.63,Low,0.8469,0.7775,0.1225,0.4781,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (84.7% likelihood), which strongly aligns with their email open frequency and email click rate."
HCP1792,20.25,72.34,61.92,High,0.9838,0.7846,0.6326,0.6957,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.3% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1793,41.1,64.36,59.71,Medium,0.9773,0.8997,0.2245,0.7465,Sales Rep,We recommend reaching out via Sales Rep (74.6% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visits.
HCP1794,65.57,62.06,62.76,High,0.9861,0.9196,0.4037,0.5423,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (40.4% likelihood), driven largely by their event attendance history and event questions asked."
HCP1795,40.95,51.18,49.14,Low,0.9619,0.6482,0.223,0.5478,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.2% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP1796,21.06,59.26,51.62,Low,0.9763,0.939,0.0947,0.697,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (69.7% likelihood), which strongly aligns with their completed rep visits and website recency."
HCP1797,28.88,66.41,58.9,Medium,0.747,0.702,0.5881,0.6813,Webinar,We recommend reaching out via Webinar (58.8% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP1798,46.9,45.63,45.88,Low,0.9794,0.9557,0.0945,0.347,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.6% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1799,37.97,82.27,73.41,High,0.9844,0.9546,0.6726,0.8288,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (67.3% likelihood), driven largely by their event registration recency and event registration recency."
HCP1800,40.33,52.87,50.36,Low,0.973,0.8926,0.0943,0.5615,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.3% likelihood), which strongly aligns with their email open rate and email click rate."
HCP1801,50.3,48.84,49.13,Low,0.9791,0.9628,0.0955,0.4231,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (96.3% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
HCP1802,60.17,75.59,72.51,High,0.9828,0.9697,0.5553,0.7427,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.5% likelihood), driven largely by their event attendance history and event attendance recency."
HCP1803,36.83,76.13,68.27,High,0.9705,0.9555,0.5594,0.7633,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (55.9% likelihood), driven largely by their event registration recency and event attendance recency."
HCP1804,42.81,55.86,53.25,Medium,0.9626,0.9596,0.1073,0.5955,Website,We recommend reaching out via Website (96.0% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and email open rate.
HCP1805,61.12,61.29,61.26,High,0.9631,0.9703,0.1273,0.7108,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (71.1% likelihood), driven largely by their completed rep visits and average website session duration."
HCP1806,66.7,64.62,65.04,High,0.9854,0.9834,0.6501,0.3899,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.0% likelihood), driven largely by their event attendance history and event registration recency."
HCP1807,35.82,36.15,36.08,Low,0.9223,0.714,0.0956,0.2445,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (92.2% likelihood), which strongly aligns with their days active on email and email open frequency."
HCP1808,38.2,48.35,46.32,Low,0.7474,0.9066,0.3283,0.3224,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (90.7% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP1809,29.76,67.05,59.59,Medium,0.7886,0.9752,0.5586,0.5726,Webinar,We recommend reaching out via Webinar (55.9% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP1810,48.96,56.91,55.32,Medium,0.8507,0.9015,0.0944,0.6886,Sales Rep,We recommend reaching out via Sales Rep (68.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP1811,11.93,57.16,48.11,Low,0.9081,0.8514,0.5183,0.3876,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (51.8% likelihood), which strongly aligns with their event attendance history and event attendance recency."
