HCP_ID,Prob_Email,Prob_Web,Prob_Webinar,Prob_Sales_Rep,Next_Best_Channel,Composite_Engagement_Score
1417950080,0.6982,0.9774,0.3719,0.006,Web,51.34
1447253687,0.8996,0.4073,0.96,0.0152,Webinar,57.05
1649272733,0.0,0.0073,0.2169,0.0081,Webinar,5.81
1770586810,0.9014,0.8086,0.8325,0.0076,Email,63.75
1801899505,0.4704,0.0,0.0182,0.0149,Email,12.59
1992708127,0.9667,0.8372,0.4596,0.0074,Email,56.77
1356344311,0.0,0.5756,0.0,0.0015,Web,14.43
1912900416,0.0423,0.4829,0.108,0.0096,Web,16.07
1700889094,0.0206,0.0161,0.6351,0.0152,Webinar,17.17
1932103900,0.0,0.0027,0.1873,0.0015,Webinar,4.79
1225031818,0.6042,0.9912,0.8964,0.0096,Web,62.54
1629070818,0.8789,0.991,0.5697,0.0095,Web,61.23
1639172430,0.1606,0.6242,0.0,0.001,Web,19.64
1750384293,0.002,0.0,0.0204,0.0148,Webinar,0.93
1114920899,0.0233,0.0027,0.0,0.0148,Email,1.02
1194727370,0.5594,0.0,0.0527,0.0032,Email,15.38
1366445264,0.9851,0.7018,0.4616,0.0011,Email,53.74
1679576458,0.7821,0.0,0.0,0.0032,Email,19.63
1588667133,0.0564,0.1864,0.0,0.0148,Web,6.44
1851394795,0.7908,0.7388,0.4609,0.0086,Email,49.98
1528061165,0.9694,0.9823,0.6632,0.0102,Web,65.63
1992708234,0.601,1.0,0.5531,0.0145,Web,54.22
1427051234,0.2428,0.0709,0.4635,0.0178,Webinar,19.88
1346242435,0.9572,0.5439,0.4381,0.0138,Email,48.82
1457354417,0.002,0.2998,0.4985,0.0039,Webinar,20.1
1821091018,0.3279,0.006,0.0,0.0107,Email,8.62
1770586323,0.002,0.0,0.6837,0.0096,Webinar,17.38
1366445959,0.0,0.1589,0.0,0.0152,Web,4.35
1033112206,0.0,0.004,0.1998,0.0105,Webinar,5.36
1245233584,0.7866,1.0,0.8924,0.2355,Web,72.86
1023011616,0.627,1.0,0.5819,0.0015,Web,55.26
1134122716,0.8476,1.0,0.435,0.0065,Web,57.23
1154324853,0.9332,0.8478,0.8073,0.0,Email,64.71
1609879733,0.0,0.5774,0.2326,0.0107,Web,20.52
1427050657,0.2256,0.5687,0.0,0.0087,Web,20.08
1407859168,0.2079,0.0832,0.4314,0.0,Webinar,18.06
1558364240,0.2256,0.0,0.945,0.2464,Webinar,35.42
1194727412,0.1165,0.9576,0.9856,0.0102,Webinar,51.75
1760485452,0.0041,0.0239,0.0,0.0104,Web,0.96
1821090028,0.0142,0.1492,0.5815,0.2013,Webinar,23.66
1801899083,0.0041,0.6585,0.0825,0.0148,Web,19.0
1265435192,0.304,0.0193,0.0,0.0152,Email,8.46
1861494825,0.3001,0.0027,0.0,0.0081,Email,7.77
1003810094,0.0908,0.2956,0.1355,0.0015,Web,13.08
1467455816,0.8443,0.4902,0.9102,0.0011,Webinar,56.14
1750383832,0.0041,0.0719,0.2239,0.0015,Webinar,7.54
1215931597,0.002,0.0983,0.0,0.0075,Web,2.7
1700889276,0.889,0.4384,0.8121,0.0015,Email,53.52
1477556264,0.0,0.0,0.0,0.0032,Sales_Rep,0.08
1841293024,0.2891,0.006,0.0794,0.0148,Email,9.73
1144223595,0.5727,0.991,0.9312,0.0215,Web,62.91
1982607982,0.8267,0.9927,0.7559,0.0148,Web,64.75
1780687947,0.5861,0.9163,0.9435,0.0111,Webinar,61.42
1144223355,0.3862,0.0,0.0,0.0095,Email,9.89
1487657284,0.0665,0.3536,0.0189,0.0096,Web,11.22
1578566253,0.5196,0.088,0.4366,0.0075,Email,26.29
1295738607,0.882,1.0,0.6055,0.0015,Web,62.23
1750384541,0.3096,0.7127,0.8204,0.0124,Webinar,46.38
1982608873,0.9485,0.991,0.9919,0.0004,Webinar,73.3
1174526503,0.0041,0.0,0.1324,0.0109,Webinar,3.68
1700889920,0.838,0.9199,0.8869,0.0148,Web,66.49
1053314658,0.0431,0.0,0.7834,0.0006,Webinar,20.68
1184627747,0.3279,0.277,0.0,0.0195,Email,15.61
1952304974,0.0,0.0,0.2042,0.006,Webinar,5.26
1245233956,0.1412,0.0726,0.8782,0.0059,Webinar,27.45
1013919224,0.8636,0.0735,0.0122,0.0015,Email,23.77
1053314310,0.738,1.0,0.3381,0.0078,Web,52.1
1932102613,0.6236,0.9772,0.4125,0.0062,Web,50.49
1275536443,0.0564,0.0756,0.1573,0.0104,Webinar,7.49
1609879683,0.9159,0.7613,0.4377,0.0111,Email,53.15
1023011004,0.5217,0.6352,0.9078,0.0152,Webinar,52.0
1598767857,0.6402,0.9772,0.7728,0.0079,Web,59.95
1619971512,0.3111,0.0027,0.0,0.0015,Email,7.88
1497758908,0.0,0.0,0.6661,0.0148,Webinar,17.02
1922001932,0.7253,0.936,0.8238,0.2889,Web,69.35
1285637215,0.1147,1.0,0.8999,0.0015,Web,50.4
1669474946,0.9159,0.004,0.5202,0.0015,Email,36.04
1962405175,0.035,0.0,0.7634,0.0015,Webinar,20.0
1629071105,0.0265,0.4725,0.081,0.0256,Web,15.14
1609879618,0.863,1.0,0.9711,0.0128,Web,71.17
1447253547,0.1138,0.0073,0.0,0.0011,Email,3.06
1255334959,0.3338,0.0158,0.0,0.0108,Email,9.01
1497758338,0.3375,0.6787,0.6385,0.0,Web,41.37
1558364463,0.0,0.9134,0.0636,0.0015,Web,24.46
1508869751,0.7133,0.0203,0.0,0.0039,Email,18.44
1558364406,0.7416,0.2181,0.0,0.0152,Email,24.37
1528061058,0.0,0.0,0.081,0.0112,Webinar,2.31
1255334033,0.688,0.8365,0.0652,0.0152,Web,40.12
1659374114,0.6916,0.8283,0.3742,0.2258,Web,53.0
1619970092,0.5861,0.8009,0.9001,0.0076,Webinar,57.37
1255334348,0.4839,0.1335,0.0182,0.0108,Email,16.16
1871596692,0.4915,0.2391,0.4405,0.0075,Email,29.47
1972506020,0.1041,0.2454,0.0,0.0108,Web,9.01
1811999121,0.6884,0.0,0.0,0.0005,Email,17.22
1477555639,0.0145,0.0,0.0,0.0032,Email,0.44
1548263072,0.002,0.6514,0.0,0.0148,Web,16.71
1235132937,0.0908,0.0027,0.0,0.0015,Email,2.38
1982608964,0.0,0.2247,0.0997,0.0058,Web,8.26
1639172513,0.1649,0.9823,0.0,0.0246,Web,29.3
1649273889,0.0,0.0236,0.0102,0.0108,Web,1.12
1205839958,0.0,0.0281,0.2014,0.0011,Webinar,5.76
1790788479,0.4502,0.1799,0.0038,0.0011,Email,15.88
1881696953,0.0,0.9181,0.8295,0.0015,Web,43.73
1326040510,0.8633,0.0832,0.3253,0.0074,Email,31.98
1275536450,0.6104,0.7177,0.3737,0.0183,Web,43.0
1770586448,0.0,0.0,0.1791,0.0039,Webinar,4.58
1720081110,0.9843,0.9927,0.9947,0.0148,Webinar,74.66
1780688010,0.6238,0.6678,1.0,0.0189,Webinar,57.76
1679575799,0.5414,0.2603,0.7784,0.0124,Webinar,39.81
1467456723,0.1204,0.0909,0.8384,0.0079,Webinar,26.44
1992708341,0.0187,0.0,0.0,0.0,Email,0.47
1689677254,0.6146,0.0027,0.0,0.0076,Email,15.62
1831192582,0.368,0.004,0.0334,0.0095,Email,10.37
1679576318,0.0,0.3926,0.2474,0.2589,Web,22.47
1487657029,0.0,0.0809,0.017,0.0185,Web,2.91
1396749388,0.7188,0.0854,0.1487,0.0148,Email,24.19
1770585945,0.8449,0.7948,0.4635,0.0146,Email,52.95
1063415511,0.1912,0.0823,0.0,0.0152,Email,7.22
1629071576,0.6349,0.8985,0.9231,0.0092,Webinar,61.64
1851393086,0.3116,0.3816,0.4032,0.0086,Webinar,27.62
1518960772,0.9384,0.955,0.5376,0.0006,Web,60.79
1326041211,0.0125,0.4512,0.0831,0.0032,Web,13.75
1063415610,0.8876,0.9912,0.8417,0.0,Web,68.01
1861495392,0.9233,0.6055,1.0,0.0146,Webinar,63.58
1669474839,0.002,0.0658,0.0,0.0085,Web,1.91
1770586117,0.8454,0.9847,0.8743,0.0015,Web,67.65
1013910520,0.889,0.3199,0.7191,0.0097,Email,48.44
1932102456,0.1181,0.0,0.0428,0.0152,Email,4.4
1255334363,0.1293,0.0535,0.284,0.0086,Webinar,11.88
1164424255,0.1125,0.0027,0.0571,0.0053,Email,4.44
1003819897,0.0158,0.2268,0.0644,0.0124,Web,7.98
1356344469,0.0,0.0073,0.0,0.0142,Sales_Rep,0.54
1700889011,0.6749,0.8669,0.9392,0.0148,Webinar,62.4
1134121312,0.0908,0.9247,0.9421,0.0148,Webinar,49.31
1316940281,0.0,0.154,0.0562,0.0085,Web,5.47
1194727305,0.0,0.1926,0.0,0.0189,Web,5.29
1487657599,0.5984,0.6352,0.2256,0.0101,Web,36.73
1932102738,0.9572,0.9637,0.9288,0.0227,Web,71.81
1043213580,0.6739,0.9927,0.4232,0.0189,Web,52.72
1790788313,0.9324,0.936,0.9862,0.0148,Webinar,71.74
1316940448,0.2344,0.6098,0.5505,0.0108,Web,35.14
1013910710,0.598,0.9228,0.4357,0.0148,Web,49.28
1417950551,0.0061,0.5313,0.6567,0.3,Webinar,37.35
1609879006,0.6039,0.9772,0.8756,0.0148,Web,61.79
1497757595,0.1316,0.0726,0.1406,0.0006,Webinar,8.64
1396748950,0.6955,0.9958,0.9609,0.0132,Web,66.64
1992707145,0.5237,0.1636,0.0,0.2013,Email,22.22
1407859499,0.6771,0.991,0.9895,0.0,Web,66.44
1346242583,0.0,0.0658,0.0911,0.0108,Webinar,4.19
1366445652,0.1719,1.0,0.8295,0.0011,Web,50.06
1194728212,0.6404,0.9287,0.5961,0.0082,Web,54.34
1457353773,0.9187,0.7963,0.9604,0.0195,Webinar,67.37
1033112651,0.1933,0.6948,0.0102,0.006,Web,22.61
1629071220,0.6085,1.0,0.6734,0.0015,Web,57.09
1790788230,0.3881,0.9113,0.7742,0.2269,Web,57.51
1679575997,0.501,0.4018,0.5121,0.3851,Webinar,45.0
1114920394,0.035,0.0027,0.2038,0.0011,Webinar,6.06
1548263007,0.9525,0.9912,0.6184,0.014,Web,64.4
1285637975,0.002,0.6988,0.2855,0.0158,Web,25.05
1891798153,0.741,0.8581,0.6946,0.0111,Web,57.62
1124021779,0.5429,0.9003,0.7835,0.0124,Web,55.98
1932102480,0.4852,0.9912,0.0,0.0148,Web,37.28
1790788024,0.8984,0.625,0.8527,0.0,Email,59.4
1104829951,0.7905,1.0,0.9966,0.0064,Web,69.84
1699778910,0.5634,0.274,0.9115,0.0032,Webinar,43.8
1538161880,0.0,0.004,0.0429,0.0148,Webinar,1.54
1093718546,0.0,0.0,0.0,0.0111,Sales_Rep,0.28
1841293032,0.1612,0.0027,0.3416,0.0195,Webinar,13.12
1689677288,0.4169,0.0,0.8235,0.0088,Webinar,31.23
1982607370,0.1677,0.3568,0.959,0.006,Webinar,37.24
1548262710,0.6,0.1507,0.0755,0.0195,Email,21.14
1306848601,0.0,0.0385,0.0,0.0152,Web,1.34
1184627341,0.0,0.0,0.0,0.0146,Sales_Rep,0.36
1295738102,0.002,0.0,0.0,0.0148,Sales_Rep,0.42
1679576037,0.0,0.0273,0.0,0.0039,Web,0.78
1336142322,0.0,0.004,0.0064,0.001,Webinar,0.29
1619970118,0.1238,0.0879,0.0,0.0096,Email,5.53
1992708226,0.5237,0.7563,0.5947,0.0081,Web,47.07
1831192913,0.2847,0.0158,0.0,0.0074,Email,7.7
1114921020,0.6146,0.9513,0.6607,0.0148,Web,56.04
1245233766,1.0,0.9772,0.9828,0.2013,Email,79.03
1356345680,0.0,0.0,0.0322,0.2323,Sales_Rep,6.61
1407859408,0.335,0.0769,0.0,0.0063,Email,10.46
1841294808,0.4157,0.8122,0.9823,0.0103,Webinar,55.51
1669475976,0.3774,0.0161,0.6789,0.0006,Webinar,26.82
1205830114,0.3279,0.0,0.3643,0.0011,Webinar,17.33
1528061256,0.6402,0.6055,0.9547,0.0152,Webinar,55.39
1124022181,0.0,0.0431,0.2996,0.0108,Webinar,8.84
1003819269,0.5565,0.9489,0.4021,0.0015,Web,47.72
1558364182,0.0041,0.0027,0.0064,0.0181,Sales_Rep,0.78
1932102449,0.5557,0.3112,0.0802,0.0108,Email,23.95
1619970308,0.4285,0.3761,0.0,0.0075,Email,20.3
1114920345,0.5491,0.7858,0.8908,0.0296,Webinar,56.38
1457354045,0.0,0.0027,0.0,0.0081,Sales_Rep,0.27
1740284728,0.6692,0.0027,0.0064,0.0085,Email,17.17
1720081243,0.8841,0.9772,0.9738,0.001,Web,70.9
1609879527,0.1823,0.642,0.9828,0.0005,Webinar,45.19
1750384855,0.0,0.0266,0.088,0.0086,Webinar,3.08
1932102126,0.1521,0.9651,0.8126,0.0078,Web,48.44
1003818188,0.1023,0.0073,0.1164,0.0059,Webinar,5.8
1740283241,0.6278,0.7311,0.7442,0.2045,Webinar,57.69
1396748398,0.0,0.2246,0.0319,0.0098,Web,6.66
1841292091,0.8706,0.9211,0.3737,0.0108,Web,54.4
1942203716,0.2089,0.0208,0.0,0.0152,Email,6.12
1811999048,0.9694,0.722,0.5819,0.0109,Email,57.1
1790787000,0.0156,0.1865,0.2596,0.0148,Webinar,11.91
1093718405,0.5531,0.1903,0.0,0.0105,Email,18.85
1619979879,0.0,0.0,0.5098,0.0138,Webinar,13.09
1043213978,0.0166,0.0,0.4414,0.0105,Webinar,11.71
1679576110,0.0,0.2172,0.0,0.2353,Sales_Rep,11.31
1104829340,0.1005,0.361,0.1242,0.0152,Web,15.02
1932102563,0.804,0.9204,0.829,0.0112,Web,64.11
1558364505,0.1267,0.5076,0.1616,0.0152,Web,20.28
1942202205,0.9159,1.0,0.918,0.0097,Web,71.09
1194728816,0.0,0.0184,0.0,0.0138,Web,0.8
1295738268,0.638,0.931,0.0779,0.0111,Web,41.45
1073516829,0.6468,0.2289,0.4062,0.0136,Email,32.39
1215930334,0.0,0.029,0.0794,0.0089,Webinar,2.93
1659374122,0.0,0.2834,0.0,0.0195,Web,7.57
1487657342,0.0253,0.5874,0.1146,0.0004,Web,18.19
1053314518,0.7068,0.9912,0.9805,0.0108,Web,67.23
1710989082,0.2633,0.4682,0.964,0.0,Webinar,42.39
1902809908,0.1401,0.0278,0.0,0.0,Email,4.2
1558365817,0.6205,0.0,0.0,0.0011,Email,15.54
1942203419,0.5467,0.0073,0.1449,0.0155,Email,17.86
1982606190,0.0,0.0,0.0,0.0075,Sales_Rep,0.19
1043213424,0.9542,0.3332,0.8573,0.0108,Email,53.89
1861495822,0.0,0.0027,0.0,0.0148,Sales_Rep,0.44
1326041443,0.1138,0.0158,0.6552,0.0183,Webinar,20.08
1487657078,0.0,0.0027,0.1616,0.0148,Webinar,4.48
1073516274,0.5399,0.6637,0.9126,0.0108,Webinar,53.18
1144223280,0.6946,0.9261,0.9641,0.0006,Webinar,64.63
1154324218,0.2795,0.0,0.4263,0.0148,Webinar,18.02
1427051010,0.738,0.9375,0.6695,0.0148,Web,59.0
1922001882,0.0,0.8787,0.1272,0.2437,Web,31.24
1770586679,0.9159,1.0,0.9481,0.0005,Web,71.61
1952304156,0.0,0.0,0.6734,0.466,Webinar,28.48
1316940638,0.0,0.0,0.178,0.0006,Webinar,4.46
1386647022,0.0,0.138,0.0,0.0189,Web,3.92
1780687301,0.002,0.0158,0.0,0.0075,Web,0.63
1023010394,0.0,0.0,0.0,0.2958,Sales_Rep,7.4
1710980933,0.9694,0.8923,0.3775,0.0148,Email,56.35
1154324556,0.8336,0.9649,0.9305,0.0145,Web,68.59
1235132283,0.9379,0.991,0.4257,0.0011,Web,58.89
1487657755,0.1125,0.0807,0.0,0.0099,Email,5.08
1912900903,0.627,0.9912,0.9492,0.0138,Web,64.53
1083617294,0.7012,0.9912,1.0,0.0015,Webinar,67.35
1528061306,0.002,0.0027,0.0772,0.0106,Webinar,2.31
1063415289,0.0,0.0027,0.0038,0.0015,Webinar,0.2
1831191071,0.002,0.7861,0.3104,0.2253,Web,33.1
1083617617,0.002,0.0983,0.967,0.0015,Webinar,26.72
1871596742,0.0,0.0432,0.359,0.0128,Webinar,10.38
1386647998,0.223,0.0,0.1382,0.0006,Email,9.04
1417950577,0.0041,0.0519,0.2202,0.0183,Webinar,7.36
1538161799,0.0,0.4581,0.4674,0.0178,Webinar,23.58
1265435200,0.7361,0.5774,0.9739,0.0155,Webinar,57.57
1609878875,0.466,0.0328,0.0,0.0148,Email,12.84
1497759724,0.0,0.293,0.0,0.0195,Web,7.81
1548262694,0.8633,0.8245,0.7692,0.0108,Email,61.7
1528061652,0.0313,0.2494,0.0,0.0148,Web,7.39
1376546697,0.0,0.0,0.6312,0.0148,Webinar,16.15
1780687392,0.8934,0.259,0.7652,0.0111,Email,48.22
1891797981,0.2548,0.93,0.8755,0.0146,Web,51.87
1063414274,0.9332,0.5558,0.8817,0.0107,Email,59.54
1518960640,0.011,0.0,0.0,0.0152,Sales_Rep,0.66
1497757611,0.1421,0.1718,0.0,0.0006,Web,7.86
1245233154,0.0,0.1746,0.3204,0.0098,Webinar,12.62
1235132903,0.0,0.0,0.1255,0.0011,Webinar,3.16
1285638171,0.784,0.8861,0.4357,0.0099,Web,52.89
1275535221,0.4255,0.1846,0.0,0.0011,Email,15.28
1629070925,0.5123,0.8513,0.7894,0.0015,Web,53.86
1386647576,0.6806,0.4216,0.6695,0.0011,Email,44.32
1700889201,0.0,0.0027,0.0,0.0076,Sales_Rep,0.26
1447252630,0.6769,0.9973,0.5504,0.0152,Web,56.0
1114920485,0.9356,0.9513,0.9176,0.0006,Web,70.13
1669475836,0.5017,0.4433,0.0,0.0101,Email,23.88
1689676801,0.0,0.0,0.0,0.0109,Sales_Rep,0.27
1093718769,0.0,0.1281,0.8703,0.013,Webinar,25.28
1942203401,0.0158,0.3691,0.2293,0.0148,Web,15.72
1205839909,0.9302,0.0982,0.6734,0.0015,Email,42.58
1477556736,0.6337,0.1572,0.0,0.0106,Email,20.04
1205839974,0.0,0.0158,0.2398,0.0148,Webinar,6.76
1295738508,0.6104,0.259,0.2738,0.0112,Email,28.86
1861495798,0.0,0.6504,0.0,0.0075,Web,16.45
1215930318,0.7445,0.0027,0.7985,0.2437,Webinar,44.74
1730182577,0.377,0.0,0.1486,0.0134,Email,13.48
1164425716,0.3659,1.0,0.6734,0.0098,Web,51.23
1881698876,0.9694,0.2379,0.997,0.0184,Webinar,55.57
1215930375,0.9843,0.6506,0.8617,0.0098,Email,62.66
1295738698,0.6914,0.2457,0.9604,0.0011,Webinar,47.46
1386647386,0.8449,0.9772,0.587,0.0221,Web,60.78
1881697340,0.1293,0.7775,0.4163,0.0096,Web,33.32
1922000264,0.0,0.0027,0.0428,0.0075,Webinar,1.32
1184626327,0.7302,0.6664,0.9299,0.0011,Webinar,58.19
1851393144,0.9851,0.7992,0.3821,0.0106,Email,54.42
1265435515,0.5558,0.6267,0.9609,0.0112,Webinar,53.87
1982606125,0.0041,0.0,0.0,0.0088,Sales_Rep,0.32
1881697480,0.0041,0.4276,0.0,0.0101,Web,11.04
1922001569,0.0,0.3125,0.2502,0.0086,Web,14.28
1710980016,0.0,0.1382,0.0,0.0105,Web,3.72
1477556769,0.5905,0.0,0.0,0.0011,Email,14.79
1699778241,0.4915,0.4337,0.0099,0.0091,Email,23.6
1982607362,0.1502,0.0077,0.392,0.0055,Webinar,13.88
1588667737,0.6769,0.5572,0.5634,0.0146,Email,45.3
1235132317,0.0,0.6327,0.8182,0.5425,Webinar,49.84
1689676983,0.6703,0.8794,0.7979,0.0114,Web,58.98
1023011301,0.6727,0.8399,0.4414,0.0106,Web,49.11
1124021829,0.7838,0.7775,0.4259,0.0015,Email,49.72
1699778118,0.002,0.0,0.4148,0.0015,Webinar,10.46
1215930888,0.5079,0.1754,0.0,0.0075,Email,17.27
1992708879,0.0,0.0027,0.2347,0.0055,Webinar,6.07
1871596882,0.9572,0.9985,0.9242,0.0015,Web,72.04
1255334603,0.0,0.5926,0.093,0.0189,Web,17.61
1073517355,0.0,0.0473,0.6339,0.0112,Webinar,17.31
1699778506,0.4499,0.9774,0.9447,0.0,Web,59.3
1013911924,0.0274,0.015,0.0,0.0006,Email,1.08
1487657169,0.7153,0.9664,0.9337,0.0148,Web,65.76
1093718579,0.0,0.3429,0.0699,0.0152,Web,10.7
1538162078,0.627,0.2462,0.9828,0.2832,Webinar,53.48
1942202262,0.0,0.0027,0.9274,0.001,Webinar,23.28
1013911346,0.5237,0.0823,0.1485,0.0039,Email,18.96
1932102530,0.6,0.0832,0.9181,0.0006,Webinar,40.05
1033112800,0.6171,0.9722,0.736,0.0158,Web,58.53
1669476933,0.9212,0.9538,1.0,0.0,Webinar,71.88
1164425195,0.4804,1.0,0.8612,0.0111,Web,58.82
1619979713,0.9356,0.9939,0.934,0.0111,Web,71.86
1871596783,0.7197,0.0879,0.2411,0.0098,Email,26.46
1053314351,0.0,0.2054,0.0,0.006,Web,5.28
1144223439,0.7654,0.0,0.0,0.0055,Email,19.27
1205839917,0.1284,0.0189,0.4263,0.0086,Webinar,14.56
1548263361,0.677,0.8658,0.4059,0.0091,Web,48.95
1619970084,0.7549,0.6948,0.6002,0.0076,Email,51.44
1235132325,0.5042,0.9526,0.9738,0.0039,Webinar,60.86
1336142207,0.9644,0.75,0.3759,0.0101,Email,52.51
1922001551,0.0041,0.0,0.024,0.0011,Webinar,0.73
1790788602,0.101,1.0,0.2888,0.0011,Web,34.77
1679576789,0.664,0.9183,0.1352,0.0132,Web,43.27
1730182973,0.1773,0.6486,0.8118,0.0015,Webinar,40.98
1992708549,0.6108,0.1363,0.0,0.0,Email,18.68
1942204839,0.5506,0.9912,0.7692,0.0088,Web,58.0
1154324408,0.0,0.0439,0.5601,0.0,Webinar,15.1
1013910090,0.8709,0.0926,0.9478,0.0015,Webinar,47.82
1407859069,0.7429,0.8457,0.5686,0.0011,Web,53.96
1467455626,0.002,0.0027,0.4987,0.0108,Webinar,12.86
1013910702,0.0041,0.0027,0.0747,0.0085,Webinar,2.25
1548264518,0.8107,0.873,0.1998,0.0138,Web,47.43
1124021654,0.9549,0.9774,0.8949,0.0011,Web,70.71
1730181868,0.5503,0.0073,0.0,0.0005,Email,13.95
1134122831,0.5946,0.0823,0.1004,0.0081,Email,19.64
1477556983,0.9356,0.4423,0.1453,0.0015,Email,38.12
1124021860,0.6898,0.476,0.5555,0.008,Email,43.23
1831192871,0.424,1.0,0.2915,0.0051,Web,43.02
1932102944,0.0,0.0868,0.0,0.0081,Web,2.37
1699778662,0.2215,0.0,0.4273,0.0011,Webinar,16.25
1336142637,0.0,0.5942,0.7302,0.0108,Webinar,33.38
1295739100,0.438,0.93,0.9913,0.0076,Webinar,59.17
1912900846,0.7856,0.8489,0.8162,0.0145,Web,61.63
1609879360,0.5796,0.0027,0.4287,0.0011,Email,25.3
1477556512,0.9356,0.9273,0.7292,0.2353,Email,70.68
1821091703,0.2092,0.9939,0.7692,0.0076,Web,49.5
1033111091,0.0,0.0,0.4277,0.0113,Webinar,10.98
1366445256,0.789,0.1953,0.9626,0.0103,Webinar,48.93
1043212236,0.3709,0.0027,0.148,0.0075,Email,13.23
1164426425,0.1683,0.0,0.2169,0.001,Webinar,9.65
1295738110,0.9667,0.8612,0.9123,0.0102,Email,68.76
1992707160,0.0187,0.0824,0.0,0.0077,Web,2.72
1528060720,0.0,0.2767,0.4408,0.0138,Webinar,18.28
1619979705,0.6146,0.368,0.2042,0.0011,Email,29.7
1427051168,0.5777,0.9912,0.8497,0.0015,Web,60.5
1578566501,0.8018,0.93,0.8994,0.0106,Web,66.04
1285637967,0.011,0.0027,0.6902,0.0146,Webinar,17.96
1336143676,0.5355,0.9861,0.3937,0.0081,Web,48.08
1265435507,0.3352,0.7039,0.1715,0.0148,Web,30.63
1225032212,0.002,0.0481,0.4021,0.0011,Webinar,11.33
1801898150,0.7195,0.9181,0.9604,0.015,Webinar,65.32
1609878859,0.0,0.0,0.6257,0.0128,Webinar,15.96
1104829548,0.4506,0.0027,0.0,0.0152,Email,11.71
1962405597,0.0,0.0027,0.0,0.0078,Sales_Rep,0.26
1740283126,0.9599,0.9571,0.4646,0.0083,Email,59.75
1609879576,0.8022,0.6704,0.5841,0.0011,Email,51.44
1700888989,0.3014,0.3342,0.0,0.0152,Web,16.27
1154324036,0.002,0.049,0.0,0.0075,Web,1.46
1881697308,0.7566,0.9954,0.9321,0.0015,Web,67.14
1518960962,0.4615,0.0663,0.0226,0.0078,Email,13.96
1982608253,0.1129,0.2288,0.0,0.0108,Web,8.81
1033112578,0.8276,0.8443,0.8924,0.0108,Webinar,64.38
1235131459,0.0,0.3235,0.0,0.0027,Web,8.15
1124021423,0.0,0.0,0.0,0.0039,Sales_Rep,0.1
1942202106,0.6205,0.9973,0.3732,0.0109,Web,50.05
1679576359,0.4139,0.0161,0.0997,0.0189,Email,13.72
1386647873,0.5781,0.9649,0.9828,0.0287,Webinar,63.86
1821091349,0.9027,0.657,0.0,0.0039,Email,39.09
1184627382,0.2245,0.394,0.0889,0.0146,Web,18.05
1902809593,0.007,0.0,0.7686,0.0077,Webinar,19.58
1740283472,0.7998,0.1948,0.2657,0.001,Email,31.53
1659374627,0.9605,0.9387,0.9381,0.2575,Email,77.37
1598768582,0.0,0.2698,0.5578,0.0112,Webinar,20.97
1780687558,0.6637,0.0,0.7044,0.0148,Webinar,34.57
1629070792,0.627,0.9261,0.695,0.0098,Web,56.45
1568465417,0.2527,0.2658,0.0,0.0087,Web,13.18
1538162219,0.873,0.9477,0.4395,0.0075,Web,56.69
1083617112,0.6637,0.0077,0.1033,0.0148,Email,19.74
1588667083,0.0,0.4297,0.0476,0.0227,Web,12.5
1740283175,0.1439,0.0418,0.0102,0.0148,Email,5.27
1043212145,0.0,0.0709,0.0226,0.0152,Web,2.72
1528061876,0.889,0.6611,0.6198,0.0111,Email,54.52
1013910306,0.7828,0.1019,0.0,0.196,Email,27.02
1114929361,0.0367,0.3406,0.0038,0.0294,Web,10.26
1003819863,0.012,0.0,0.5776,0.0148,Webinar,15.11
1316940174,0.6427,0.9912,0.7412,0.0105,Web,59.64
1932101128,0.627,0.6722,0.9367,0.0106,Webinar,56.16
1821090184,0.5097,0.0,0.0,0.0075,Email,12.93
1194728584,0.784,0.9181,0.6426,0.0124,Web,58.93
1447253380,0.5657,0.0027,0.8997,0.0152,Webinar,37.08
1265434435,0.6777,0.9956,0.8314,0.0105,Web,62.88
1164425658,0.589,0.0077,0.016,0.018,Email,15.77
1326041526,0.9599,0.7026,0.5578,0.0015,Email,55.54
1891798658,0.5306,0.6556,0.964,0.0081,Webinar,53.96
1609879881,0.0149,0.0,0.0,0.0098,Email,0.62
1053315333,0.3121,0.0027,0.0809,0.0011,Email,9.92
1962405266,0.2847,0.3176,0.1527,0.0148,Web,19.25
1194728451,0.6982,0.0,0.2578,0.0075,Email,24.09
1902809981,0.8105,0.7262,0.9019,0.0148,Webinar,61.34
1013910496,0.5165,0.079,0.6108,0.0032,Webinar,30.24
1790787752,0.8247,1.0,0.445,0.0098,Web,56.99
1689677882,0.0,0.0,0.0,0.1605,Sales_Rep,4.01
1619970381,0.1898,0.0291,0.0519,0.0138,Email,7.11
1881697076,0.2374,0.7984,0.5706,0.0079,Web,40.36
1336142868,0.5558,0.0027,0.0,0.0055,Email,14.1
1053314096,0.5819,0.642,0.5448,0.0011,Web,44.24
1396748083,0.6104,0.2808,0.679,0.0112,Webinar,39.54
1770585044,0.523,0.9912,0.7661,0.0011,Web,57.04
1629071139,0.1435,0.4821,0.0297,0.0088,Web,16.6
1245233519,0.8466,0.3353,0.9389,0.0096,Webinar,53.26
1982607644,0.7307,0.0,0.4775,0.0055,Email,30.34
1386647436,0.6402,0.9772,0.9435,0.0081,Web,64.23
1902808298,0.5503,0.0485,0.401,0.0317,Email,25.79
