HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP1788,78.03,70.64,72.12,High,0.8643,0.8133,0.4228,0.5927,Email,"Email is recommended with 86.4% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1789,26.34,40.63,37.77,Low,0.3991,0.1612,0.5011,0.6897,Veeva,"Veeva is recommended with 69.0% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1790,51.82,66.44,63.51,High,0.747,0.871,0.5327,0.3621,Website,"Website is recommended with 87.1% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1791,36.1,32.91,33.55,Low,0.1769,0.5141,0.1789,0.4301,Website,"Website is recommended with 51.4% predicted likelihood because the HCP has shown high overall cross-channel activity and frequent clinical article views, which positively influence predicted website engagement."
HCP1792,24.42,53.29,47.52,Low,0.7726,0.206,0.5228,0.674,Email,"Email is recommended with 77.3% predicted likelihood because the HCP has shown recent email engagement and high email open responsiveness, which positively influence predicted email engagement."
HCP1793,49.2,68.69,64.79,High,0.8584,0.805,0.2372,0.7023,Email,"Email is recommended with 85.8% predicted likelihood because the HCP has shown strong historical email responsiveness and sustained webinar watch duration, which positively influence predicted email engagement."
HCP1794,67.91,70.22,69.76,High,0.9008,0.8465,0.3377,0.5525,Email,"Email is recommended with 90.1% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1795,44.71,41.75,42.34,Low,0.6693,0.1889,0.2314,0.5689,Email,"Email is recommended with 66.9% predicted likelihood because the HCP has shown high email open responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1796,26.4,59.77,53.09,Medium,0.7522,0.7136,0.129,0.6606,Email,"Email is recommended with 75.2% predicted likelihood because the HCP has shown high email open responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP1797,32.87,53.23,49.15,Low,0.396,0.6062,0.4995,0.6584,Veeva,"Veeva is recommended with 65.8% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1798,48.14,53.65,52.54,Medium,0.6309,0.7842,0.1323,0.4272,Website,"Website is recommended with 78.4% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP1799,40.72,73.63,67.04,High,0.8298,0.6995,0.6335,0.7541,Email,"Email is recommended with 83.0% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP1800,46.9,60.99,58.17,Medium,0.7899,0.7693,0.129,0.5821,Email,"Email is recommended with 79.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1801,53.23,56.28,55.67,Medium,0.8245,0.6337,0.1336,0.4933,Email,"Email is recommended with 82.5% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1802,64.93,76.03,73.81,High,0.8764,0.8883,0.4584,0.6959,Website,"Website is recommended with 88.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1803,38.61,70.72,64.3,High,0.7152,0.8312,0.4914,0.7249,Website,"Website is recommended with 83.1% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1804,45.08,56.73,54.4,Medium,0.7398,0.6375,0.1468,0.6239,Email,"Email is recommended with 74.0% predicted likelihood because the HCP has shown recent representative interaction and frequent representative touchpoints, which positively influence predicted email engagement."
HCP1805,63.8,62.41,62.69,High,0.773,0.7396,0.174,0.6774,Email,"Email is recommended with 77.3% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP1806,69.74,72.26,71.75,High,0.8007,0.8938,0.6156,0.4555,Website,"Website is recommended with 89.4% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1807,36.73,45.34,43.62,Low,0.7695,0.4533,0.1332,0.2998,Email,"Email is recommended with 77.0% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP1808,38.92,38.56,38.63,Low,0.3557,0.4765,0.2575,0.4221,Website,"Website is recommended with 47.7% predicted likelihood because the HCP has shown high overall cross-channel activity and recent medical conference attendance, which positively influence predicted website engagement."
HCP1809,32.34,63.39,57.18,Medium,0.4938,0.879,0.5033,0.6071,Website,"Website is recommended with 87.9% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1810,49.49,46.96,47.47,Low,0.2872,0.7408,0.1321,0.6741,Website,"Website is recommended with 74.1% predicted likelihood because the HCP has shown recent medical conference attendance and completed field representative visits, which positively influence predicted website engagement."
HCP1811,13.38,37.13,32.38,Low,0.1073,0.4762,0.4632,0.518,Veeva,"Veeva is recommended with 51.8% predicted likelihood because the HCP has shown high visit completion rate and recent email engagement, which positively influence predicted veeva engagement."
HCP1812,43.16,54.89,52.54,Medium,0.7051,0.609,0.174,0.5992,Email,"Email is recommended with 70.5% predicted likelihood because the HCP has shown active engagement with email links and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1813,47.0,73.61,68.28,High,0.8344,0.7959,0.5117,0.7233,Email,"Email is recommended with 83.4% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1814,36.86,60.14,55.49,Medium,0.679,0.5925,0.4478,0.652,Email,"Email is recommended with 67.9% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1815,74.27,65.8,67.5,High,0.8203,0.9029,0.1323,0.573,Website,"Website is recommended with 90.3% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1816,41.06,73.26,66.82,High,0.8253,0.8692,0.4069,0.7142,Website,"Website is recommended with 86.9% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1817,45.71,46.98,46.72,Low,0.7857,0.2316,0.4432,0.3798,Email,"Email is recommended with 78.6% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP1818,55.71,71.76,68.55,High,0.87,0.8435,0.401,0.617,Email,"Email is recommended with 87.0% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1819,24.61,64.98,56.91,Medium,0.765,0.6459,0.637,0.4958,Email,"Email is recommended with 76.5% predicted likelihood because the HCP has shown recent email engagement and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1820,62.63,61.64,61.84,Medium,0.8497,0.6628,0.2069,0.6063,Email,"Email is recommended with 85.0% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1821,72.27,68.68,69.4,High,0.8827,0.8077,0.2182,0.6803,Email,"Email is recommended with 88.3% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP1822,44.42,56.66,54.21,Medium,0.8183,0.5482,0.2088,0.5746,Email,"Email is recommended with 81.8% predicted likelihood because the HCP has shown high email open responsiveness and frequent representative touchpoints, which positively influence predicted email engagement."
HCP1823,35.72,32.63,33.25,Low,0.3752,0.3836,0.1758,0.3175,Website,"Website is recommended with 38.4% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1824,15.11,37.04,32.66,Low,0.1909,0.392,0.4058,0.5721,Veeva,"Veeva is recommended with 57.2% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1825,24.33,70.98,61.65,Medium,0.7834,0.7344,0.5725,0.6996,Email,"Email is recommended with 78.3% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1826,50.97,71.2,67.15,High,0.783,0.8314,0.507,0.6311,Website,"Website is recommended with 83.1% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP1827,58.01,67.28,65.43,High,0.6052,0.8563,0.5214,0.6505,Website,"Website is recommended with 85.6% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1828,63.04,70.0,68.61,High,0.852,0.8495,0.2639,0.6837,Email,"Email is recommended with 85.2% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1829,44.96,65.12,61.09,Medium,0.8455,0.7154,0.2176,0.6974,Email,"Email is recommended with 84.5% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1830,42.02,58.9,55.52,Medium,0.8587,0.6258,0.2378,0.4802,Email,"Email is recommended with 85.9% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1831,46.11,61.32,58.28,Medium,0.8944,0.6326,0.1772,0.5984,Email,"Email is recommended with 89.4% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1832,45.35,46.82,46.53,Low,0.3232,0.614,0.481,0.4544,Website,"Website is recommended with 61.4% predicted likelihood because the HCP has shown recent medical conference attendance and recent representative interaction, which positively influence predicted website engagement."
HCP1833,41.69,59.41,55.87,Medium,0.6418,0.5085,0.5243,0.7209,Veeva,"Veeva is recommended with 72.1% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP1834,33.86,67.24,60.57,Medium,0.783,0.7239,0.4238,0.6781,Email,"Email is recommended with 78.3% predicted likelihood because the HCP has shown active engagement with email links and recent portal navigation, which positively influence predicted email engagement."
HCP1835,69.04,76.06,74.66,High,0.8668,0.8191,0.5469,0.7274,Email,"Email is recommended with 86.7% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1836,25.78,54.05,48.39,Low,0.5511,0.7162,0.129,0.6725,Website,"Website is recommended with 71.6% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1837,46.35,70.82,65.92,High,0.8844,0.708,0.5355,0.617,Email,"Email is recommended with 88.4% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1838,36.54,38.95,38.47,Low,0.1214,0.8289,0.1491,0.3731,Website,"Website is recommended with 82.9% predicted likelihood because the HCP has shown recent email engagement and recent medical conference attendance, which positively influence predicted website engagement."
HCP1839,38.71,52.03,49.37,Low,0.5359,0.7693,0.133,0.511,Website,"Website is recommended with 76.9% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1840,69.12,66.23,66.81,High,0.8053,0.845,0.194,0.6418,Website,"Website is recommended with 84.5% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1841,30.49,65.97,58.87,Medium,0.6292,0.8546,0.3587,0.7139,Website,"Website is recommended with 85.5% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1842,63.72,55.97,57.52,Medium,0.7514,0.7737,0.2025,0.3083,Website,"Website is recommended with 77.4% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1843,43.96,54.52,52.41,Medium,0.5565,0.7375,0.1319,0.6531,Website,"Website is recommended with 73.8% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1844,76.01,68.7,70.16,High,0.9053,0.7792,0.4093,0.4988,Email,"Email is recommended with 90.5% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1845,29.29,48.84,44.93,Low,0.8179,0.2972,0.4211,0.3483,Email,"Email is recommended with 81.8% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP1846,47.06,69.37,64.91,High,0.8434,0.8394,0.4866,0.4579,Email,"Email is recommended with 84.3% predicted likelihood because the HCP has shown strong historical email responsiveness and recent email engagement, which positively influence predicted email engagement."
HCP1847,31.62,60.97,55.1,Medium,0.8432,0.6745,0.2558,0.5164,Email,"Email is recommended with 84.3% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP1848,60.28,60.7,60.61,Medium,0.7718,0.8691,0.2191,0.3545,Website,"Website is recommended with 86.9% predicted likelihood because the HCP has shown consistent website content browsing and recent portal navigation, which positively influence predicted website engagement."
HCP1849,38.6,60.43,56.06,Medium,0.6722,0.5428,0.5478,0.6511,Email,"Email is recommended with 67.2% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP1850,39.77,64.78,59.78,Medium,0.7334,0.859,0.1865,0.6639,Website,"Website is recommended with 85.9% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1851,52.32,54.81,54.31,Medium,0.6639,0.635,0.1765,0.6158,Email,"Email is recommended with 66.4% predicted likelihood because the HCP has shown active engagement with email links and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1852,47.7,78.02,71.96,High,0.8938,0.8884,0.5909,0.6368,Email,"Email is recommended with 89.4% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1853,65.16,56.13,57.94,Medium,0.5605,0.8652,0.2373,0.4306,Website,"Website is recommended with 86.5% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1854,36.24,31.16,32.17,Low,0.3114,0.3384,0.2372,0.3461,Veeva,"Veeva is recommended with 34.6% predicted likelihood because the HCP has shown completed field representative visits and high visit completion rate, which positively influence predicted veeva engagement."
HCP1855,74.09,71.08,71.68,High,0.7561,0.9014,0.3628,0.7051,Website,"Website is recommended with 90.1% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1856,61.91,65.52,64.79,High,0.7127,0.8817,0.2339,0.6504,Website,"Website is recommended with 88.2% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1857,49.08,61.35,58.9,Medium,0.8114,0.7054,0.2365,0.556,Email,"Email is recommended with 81.1% predicted likelihood because the HCP has shown strong historical email responsiveness and recent medical conference attendance, which positively influence predicted email engagement."
HCP1858,49.71,66.85,63.42,High,0.8756,0.8435,0.4124,0.3513,Email,"Email is recommended with 87.6% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP1859,47.96,61.8,59.03,Medium,0.7177,0.8367,0.1746,0.584,Website,"Website is recommended with 83.7% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1860,58.09,61.14,60.53,Medium,0.7775,0.8249,0.2286,0.4247,Website,"Website is recommended with 82.5% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1861,46.63,70.4,65.64,High,0.873,0.8689,0.4224,0.4847,Email,"Email is recommended with 87.3% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1862,22.27,47.25,42.26,Low,0.7999,0.199,0.3162,0.548,Email,"Email is recommended with 80.0% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP1863,31.02,34.2,33.56,Low,0.5406,0.1402,0.339,0.3497,Email,"Email is recommended with 54.1% predicted likelihood because the HCP has shown active engagement with email links and high email open responsiveness, which positively influence predicted email engagement."
HCP1864,43.15,57.52,54.65,Medium,0.4116,0.8398,0.2619,0.7369,Website,"Website is recommended with 84.0% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1865,39.88,41.47,41.15,Low,0.2047,0.5871,0.2352,0.6506,Veeva,"Veeva is recommended with 65.1% predicted likelihood because the HCP has shown frequent representative touchpoints and high email open responsiveness, which positively influence predicted veeva engagement."
HCP1866,61.07,62.95,62.57,High,0.6193,0.8506,0.3316,0.611,Website,"Website is recommended with 85.1% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP1867,39.08,45.63,44.32,Low,0.4589,0.5841,0.1299,0.5869,Veeva,"Veeva is recommended with 58.7% predicted likelihood because the HCP has shown frequent representative touchpoints and high webinar participation consistency, which positively influence predicted veeva engagement."
HCP1868,46.85,62.14,59.08,Medium,0.8375,0.8651,0.2067,0.3466,Website,"Website is recommended with 86.5% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and consistent website content browsing, which positively influence predicted website engagement."
HCP1869,49.76,52.63,52.06,Medium,0.6241,0.5723,0.216,0.621,Email,"Email is recommended with 62.4% predicted likelihood because the HCP has shown active engagement with email links and recent medical conference attendance, which positively influence predicted email engagement."
HCP1870,43.82,64.27,60.18,Medium,0.6362,0.8261,0.2451,0.7748,Website,"Website is recommended with 82.6% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1871,52.22,55.86,55.13,Medium,0.4747,0.8007,0.2007,0.6795,Website,"Website is recommended with 80.1% predicted likelihood because the HCP has shown consistent website content browsing and recent representative interaction, which positively influence predicted website engagement."
HCP1872,36.0,62.08,56.87,Medium,0.8214,0.5066,0.4131,0.6991,Email,"Email is recommended with 82.1% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1873,46.9,59.37,56.87,Medium,0.6723,0.8681,0.3523,0.3056,Website,"Website is recommended with 86.8% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP1874,68.08,74.65,73.34,High,0.8367,0.8564,0.6109,0.582,Website,"Website is recommended with 85.6% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP1875,23.07,41.67,37.95,Low,0.2252,0.446,0.4145,0.6622,Veeva,"Veeva is recommended with 66.2% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1876,49.3,65.4,62.18,Medium,0.7991,0.8516,0.3141,0.4799,Website,"Website is recommended with 85.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1877,43.01,57.63,54.7,Medium,0.8855,0.6177,0.18,0.4467,Email,"Email is recommended with 88.5% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1878,50.06,32.74,36.2,Low,0.1616,0.4034,0.1815,0.608,Veeva,"Veeva is recommended with 60.8% predicted likelihood because the HCP has shown frequent representative touchpoints and recent email engagement, which positively influence predicted veeva engagement."
HCP1879,51.65,70.01,66.34,High,0.7305,0.847,0.4222,0.7121,Website,"Website is recommended with 84.7% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP1880,37.03,62.88,57.71,Medium,0.7715,0.5389,0.5065,0.6718,Email,"Email is recommended with 77.2% predicted likelihood because the HCP has shown recent email engagement and active engagement with email links, which positively influence predicted email engagement."
HCP1881,31.78,39.16,37.69,Low,0.4235,0.3205,0.1753,0.667,Veeva,"Veeva is recommended with 66.7% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP1882,35.06,45.82,43.67,Low,0.508,0.5824,0.129,0.5266,Website,"Website is recommended with 58.2% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1883,42.3,36.91,37.99,Low,0.4355,0.3848,0.1324,0.4825,Veeva,"Veeva is recommended with 48.2% predicted likelihood because the HCP has shown frequent representative touchpoints and consistent website content browsing, which positively influence predicted veeva engagement."
HCP1884,74.92,73.23,73.56,High,0.8358,0.9078,0.5439,0.5021,Website,"Website is recommended with 90.8% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1885,70.08,74.89,73.93,High,0.7801,0.8806,0.5858,0.6678,Website,"Website is recommended with 88.1% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1886,63.64,58.76,59.73,Medium,0.7786,0.6829,0.1729,0.5727,Email,"Email is recommended with 77.9% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and sustained webinar watch duration, which positively influence predicted email engagement."
HCP1887,33.68,47.2,44.5,Low,0.5726,0.4215,0.1322,0.7368,Veeva,"Veeva is recommended with 73.7% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP1888,46.47,50.76,49.9,Low,0.7065,0.5733,0.1744,0.4439,Email,"Email is recommended with 70.6% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1889,16.47,54.45,46.85,Low,0.8186,0.7303,0.1318,0.2672,Email,"Email is recommended with 81.9% predicted likelihood because the HCP has shown strong historical email responsiveness and high overall cross-channel activity, which positively influence predicted email engagement."
HCP1890,66.4,74.53,72.9,High,0.8172,0.872,0.4987,0.6939,Website,"Website is recommended with 87.2% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1891,33.09,61.06,55.46,Medium,0.8249,0.5926,0.4124,0.5142,Email,"Email is recommended with 82.5% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1892,48.06,70.59,66.09,High,0.9005,0.8459,0.2465,0.6635,Email,"Email is recommended with 90.0% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1893,58.73,67.81,66.0,High,0.8584,0.6648,0.3354,0.7704,Email,"Email is recommended with 85.8% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1894,36.55,42.29,41.14,Low,0.2167,0.435,0.5687,0.5684,Webinar,"Webinar is recommended with 56.9% predicted likelihood because the HCP has shown strong historical webinar presence and high webinar participation consistency, which positively influence predicted webinar engagement."
HCP1895,46.89,48.55,48.22,Low,0.7157,0.4112,0.1702,0.5669,Email,"Email is recommended with 71.6% predicted likelihood because the HCP has shown strong historical email responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1896,28.88,56.57,51.03,Low,0.6716,0.4566,0.5156,0.6207,Email,"Email is recommended with 67.2% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1897,35.04,19.34,22.48,Low,0.1076,0.1226,0.1949,0.4267,Veeva,"Veeva is recommended with 42.7% predicted likelihood because the HCP has shown recent representative interaction and high email open responsiveness, which positively influence predicted veeva engagement."
HCP1898,33.1,50.27,46.83,Low,0.7466,0.1755,0.4932,0.6372,Email,"Email is recommended with 74.7% predicted likelihood because the HCP has shown high email open responsiveness and consistent email open activity, which positively influence predicted email engagement."
HCP1899,61.0,73.65,71.12,High,0.8099,0.8557,0.5241,0.6597,Website,"Website is recommended with 85.6% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1900,47.96,64.6,61.27,Medium,0.7928,0.5268,0.5596,0.6911,Email,"Email is recommended with 79.3% predicted likelihood because the HCP has shown high email open responsiveness and active engagement with email links, which positively influence predicted email engagement."
HCP1901,31.44,69.94,62.24,Medium,0.8583,0.8155,0.2313,0.7552,Email,"Email is recommended with 85.8% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1902,36.87,61.56,56.62,Medium,0.7965,0.6226,0.4536,0.4956,Email,"Email is recommended with 79.7% predicted likelihood because the HCP has shown strong historical email responsiveness and high email open responsiveness, which positively influence predicted email engagement."
HCP1903,38.35,50.05,47.71,Low,0.7735,0.3649,0.1313,0.6634,Email,"Email is recommended with 77.3% predicted likelihood because the HCP has shown strong historical email responsiveness and frequent representative touchpoints, which positively influence predicted email engagement."
HCP1904,55.75,66.82,64.6,High,0.8547,0.7887,0.4451,0.4305,Email,"Email is recommended with 85.5% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1905,53.01,62.49,60.59,Medium,0.8948,0.6554,0.3197,0.4794,Email,"Email is recommended with 89.5% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1906,56.58,61.08,60.18,Medium,0.5306,0.8264,0.5406,0.4777,Website,"Website is recommended with 82.6% predicted likelihood because the HCP has shown consistent website content browsing and recent medical conference attendance, which positively influence predicted website engagement."
HCP1907,46.16,63.53,60.06,Medium,0.8415,0.5981,0.3581,0.6591,Email,"Email is recommended with 84.2% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1908,47.17,52.49,51.43,Medium,0.7563,0.698,0.1354,0.3078,Email,"Email is recommended with 75.6% predicted likelihood because the HCP has shown frequent clinical article views and recent medical conference attendance, which positively influence predicted email engagement."
HCP1909,37.05,35.1,35.49,Low,0.2283,0.5026,0.1771,0.4814,Website,"Website is recommended with 50.3% predicted likelihood because the HCP has shown recent email engagement and frequent clinical article views, which positively influence predicted website engagement."
HCP1910,34.12,58.38,53.52,Medium,0.8063,0.5504,0.2604,0.6233,Email,"Email is recommended with 80.6% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP1911,65.27,77.71,75.23,High,0.8669,0.9013,0.6289,0.6044,Website,"Website is recommended with 90.1% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1912,34.61,37.14,36.63,Low,0.3221,0.5341,0.129,0.4436,Website,"Website is recommended with 53.4% predicted likelihood because the HCP has shown consistent website content browsing and recent email engagement, which positively influence predicted website engagement."
HCP1913,28.1,41.75,39.02,Low,0.2458,0.5199,0.2147,0.7244,Veeva,"Veeva is recommended with 72.4% predicted likelihood because the HCP has shown high visit completion rate and completed field representative visits, which positively influence predicted veeva engagement."
HCP1914,58.89,73.09,70.25,High,0.8965,0.7088,0.4955,0.751,Email,"Email is recommended with 89.7% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP1915,44.91,61.66,58.31,Medium,0.5957,0.8469,0.253,0.6665,Website,"Website is recommended with 84.7% predicted likelihood because the HCP has shown consistent website content browsing and high overall cross-channel activity, which positively influence predicted website engagement."
HCP1916,46.88,66.74,62.77,High,0.6324,0.8222,0.5065,0.6485,Website,"Website is recommended with 82.2% predicted likelihood because the HCP has shown recent medical conference attendance and recent representative interaction, which positively influence predicted website engagement."
HCP1917,68.08,73.29,72.25,High,0.8726,0.8802,0.3433,0.692,Website,"Website is recommended with 88.0% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP1918,38.37,42.68,41.82,Low,0.3554,0.5524,0.1753,0.5971,Veeva,"Veeva is recommended with 59.7% predicted likelihood because the HCP has shown frequent representative touchpoints and strong historical email responsiveness, which positively influence predicted veeva engagement."
